iter	CrossEntropy	CrossEntropy	CrossEntropy	AUC	AUC	AUC
0	0.6442518404	0.6445978298	0.6445697572	0.6455149793	0.6487469348	0.6185956886
1	0.6005376021	0.6003607249	0.5985456334	0.6497235617	0.6561271988	0.7071166732
2	0.5597503582	0.5603363123	0.5582183715	0.6632248522	0.6606845402	0.7162491014
3	0.5208699762	0.5231498428	0.520948161	0.7380041222	0.671391297	0.7216415808
4	0.4858888129	0.4898842628	0.4864525998	0.7425961206	0.671100353	0.7357641548
5	0.453919908	0.4580103473	0.4551886486	0.7433315139	0.7036216364	0.7375985769
6	0.4234669473	0.4295408218	0.4269112556	0.7755839284	0.7048744389	0.7391894535
7	0.3986789631	0.4043074462	0.4010471484	0.7763835749	0.705239258	0.7413076345
8	0.3751857699	0.3800524954	0.3767286997	0.7711870389	0.7142375315	0.7617582964
9	0.3533603427	0.3580751669	0.3540482163	0.7789731122	0.7175103347	0.7848319423
10	0.3351038944	0.3359569208	0.3332060065	0.7793915309	0.7664277148	0.7968462218
11	0.3158713912	0.3170205343	0.3159979535	0.7918295035	0.773437262	0.7981723203
12	0.298706777	0.2999332063	0.2979408296	0.7948392949	0.7813034974	0.8163780751
13	0.2835992153	0.2852663226	0.2821739275	0.8093710859	0.7979005574	0.8208348343
14	0.2697446177	0.271971158	0.2686764931	0.8114378023	0.808016599	0.817840449
15	0.2566726395	0.2599425159	0.2567445019	0.8133053896	0.8085869614	0.8184379366
16	0.2452761082	0.2482916992	0.2460085008	0.8169116797	0.8159493837	0.8186020871
17	0.2340196263	0.2376743288	0.2356263338	0.8245050799	0.8156926814	0.8243457547
18	0.2246051977	0.2275644086	0.226326483	0.8281556425	0.8182878714	0.8208710246
19	0.2159501147	0.2183139412	0.2175766028	0.8300353786	0.8218069065	0.8251055086
20	0.2082897635	0.2102140855	0.2090242324	0.8308189447	0.8231255901	0.8312051502
21	0.2018157473	0.2023817469	0.2013728292	0.8307919478	0.8261753626	0.8318787441
22	0.1951203439	0.1959442805	0.1943350345	0.8306142266	0.8276165113	0.8342146142
23	0.1889660948	0.1894879992	0.1883243184	0.830176262	0.8278734758	0.8354338537
24	0.183263877	0.1832577509	0.1826720869	0.8334646434	0.8294143043	0.8362863007
25	0.178129917	0.1779265234	0.177580982	0.8349368891	0.8303548053	0.8356398718
26	0.1730428707	0.1728855371	0.1725553702	0.83611203	0.8307381735	0.8357760782
27	0.1689410008	0.168904377	0.1676846584	0.8356576265	0.8304575334	0.8367941824
28	0.1646254432	0.1650332656	0.1637739909	0.8365730612	0.8299602804	0.8363326187
29	0.1612628575	0.1615040577	0.1602517596	0.8374859245	0.8293437204	0.8358345246
30	0.1575499204	0.1576140696	0.1569356885	0.8379653361	0.8324774366	0.8377945869
31	0.1545741935	0.1544878233	0.1536722364	0.8395822259	0.8328485539	0.8372896448
32	0.151830481	0.151133525	0.1503590954	0.838829193	0.8340716354	0.8386676307
33	0.1486424779	0.1480811433	0.1470193545	0.8394469056	0.8355636444	0.8404019227
34	0.1463636187	0.1451922427	0.1442190656	0.8402318731	0.8359343902	0.8418730318
35	0.1437472843	0.1425314252	0.1416342634	0.8415947475	0.8364893302	0.8423182767
36	0.1412570243	0.1401402305	0.1394142219	0.8423999176	0.837307134	0.8423721782
37	0.1392246369	0.1377241493	0.1370849846	0.845746702	0.8425262383	0.8429179876
38	0.1371696278	0.1356749553	0.1352360688	0.8477880781	0.844193499	0.8441891801
39	0.1351085582	0.1338978033	0.1335627632	0.8492445558	0.8450951708	0.8446905957
40	0.1331652746	0.1320916474	0.1315871847	0.8502081952	0.845952076	0.8470981344
41	0.1313119935	0.1305159769	0.12989219	0.8508941597	0.8464876683	0.848639217
42	0.1296059597	0.1289506046	0.1283252645	0.8511279088	0.8468641195	0.8491101986
43	0.1281594849	0.1275019971	0.1266850656	0.8517976749	0.8475373106	0.8492414914
44	0.1267050431	0.1262939399	0.1253130304	0.8523977817	0.8474368069	0.8495501751
45	0.1254838135	0.1251398472	0.1242025756	0.8528497059	0.8478537781	0.8510562152
46	0.124235638	0.1237702854	0.1228020759	0.8534994341	0.8484813296	0.8519020263
47	0.1230816256	0.1227221441	0.1216230742	0.8542711668	0.8487306596	0.8523639259
48	0.1220916488	0.1214395708	0.1207147605	0.8545917335	0.850568805	0.8525579949
49	0.1210168852	0.1203351781	0.1197939467	0.8545156798	0.8512595626	0.852983248
